,id,num,material,content,innerDiameter,outsideDiameter,color
1,1,3,copper,water,17,20,1
2,2,3,Aluminum plastic,water,17,20,2
3,3,3,pvc,water,17,20,3
4,4,3,seamless steel,natural gas,214,219,4
5,5,4,carbon steel,Heating,80,100,1
6,6,4,seamless steel,Heating,200,230,2
7,7,2,concrete,sewage,200,300,3
8,8,3,copper,water,20,25,4
9,9,3,Aluminum plastic,water,20,25,1
10,10,3,pvc,water,20,25,2
11,11,3,铜,自来水,32,40,3
12,12,3,铝塑管,自来水,32,40,4
13,13,3,pvc管,自来水,32,40,1
14,14,3,无缝钢管,天然气,682,700,2
15,15,4,碳素钢管,暖气,655,674,3
16,16,4,无缝钢管,暖气,954,963,4
17,17,3,无缝钢管,天然气,932,952,1
18,18,4,碳素钢管,暖气,737,750,2
19,19,4,无缝钢管,暖气,853,871,3
20,20,2,混凝土,污水,200,300,4
