,id,num,locations
1,1,3,"((x=144.958221,y=-37.815769,z=18.764524),(x=144.959045,y=-37.817619,z=10.536846),(x=144.957901,y=-37.817947,z=6.856967))"
2,2,3,"((x=144.958282,y=-37.815746,z=18.98225),(x=144.959137,y=-37.817616,z=10.579725),(x=144.957916,y=-37.817966,z=6.824184))"
3,3,3,"((x=144.958298,y=-37.815739,z=19.067648),(x=144.959152,y=-37.817589,z=10.668015),(x=144.960403,y=-37.817223,z=9.586092))"
4,4,3,"((x=144.959106,y=-37.817608,z=10.578648),(x=144.958267,y=-37.815746,z=18.940067),(x=144.957535,y=-37.81596,z=16.283728))"
5,5,2,"((x=144.959076,y=-37.817612,z=10.580265),(x=144.957779,y=-37.814709,z=21.429508))"
6,6,3,"((x=144.959625,y=-37.815342,z=20.225639),(x=144.958328,y=-37.815727,z=19.17119),(x=144.957993,y=-37.814953,z=21.129772))"
7,7,4,"((x=144.958023,y=-37.814945,z=21.169228),(x=144.958282,y=-37.815559,z=19.558985),(x=144.959549,y=-37.815186,z=20.37521),(x=144.959808,y=-37.815765,z=18.288839))"
8,8,3,"((x=144.957825,y=-37.814697,z=21.516775),(x=144.958282,y=-37.81572,z=19.111275),(x=144.957504,y=-37.815948,z=16.059855))"
9,9,3,"((x=144.957687,y=-37.814739,z=21.261587),(x=144.958054,y=-37.815617,z=19.177773),(x=144.95697,y=-37.81596,z=14.132362))"
10,10,2,"((x=144.959534,y=-37.815254,z=0.403967),(x=144.956894,y=-37.816025,z=13.608469))"
